5 -16.109654 -0.525532 -0.157851
5 -16.590296 -0.446218 -0.976217
5 -15.995511 -0.783163 -0.313096
5 -16.068298 -1.367836 -1.061353
5 -15.886270 -0.648030 -0.464884
5 -16.563143 -0.849688 0.174026
5 -16.353790 0.076317 0.098419
5 -16.976880 0.775199 -0.075803
5 -17.286947 0.098884 0.518744
5 -16.682210 -0.083093 -0.194142
5 -15.907526 0.408514 0.061231
5 -16.852920 0.421507 -0.053179
5 -17.246955 0.108231 0.755291
5 -18.086213 -0.127852 1.138619
5 -17.494312 -0.266873 1.871665
5 -17.952934 -0.837290 2.481026
5 -17.122135 -1.294456 2.569352
5 -17.679341 -0.969615 1.868617
5 -17.202376 -1.563816 2.439983
5 -16.972046 -1.079129 1.653182
5 -16.753985 -0.380446 1.043820
5 -17.159277 -0.872944 0.336562
5 -16.567890 -1.327990 0.928359
5 -16.797672 -0.613773 1.514979
5 -17.146088 -0.099109 0.793344
5 -16.769079 0.516670 1.414399
5 -16.897147 1.442731 1.232631
5 -16.881167 1.354903 2.180819
5 -17.277094 0.611104 1.736933
5 -16.990552 1.308724 1.155341
5 -16.351821 1.194853 1.852539
5 -15.718820 1.758770 1.418560
5 -16.131436 1.927815 2.260107
5 -16.322572 2.461197 1.494600
5 -16.880950 2.218030 2.226798
5 -17.491606 2.642531 2.821716
5 -16.855357 3.350704 2.795110
5 -16.145430 2.873559 3.213877
5 -16.957500 3.148175 2.798957
5 -17.522313 3.681796 2.248263
5 -16.814218 4.316855 2.199989
5 -16.255539 4.149970 1.446957
5 -16.954286 3.575759 1.148520
5 -17.663530 2.941483 1.189693
5 -16.959894 3.364897 0.707359
5 -16.918946 2.727410 0.000987
5 -17.843224 2.627999 -0.206031
5 -17.106409 3.218816 -0.083280
5 -17.772187 3.031327 -0.737969
5 -18.374069 2.776902 -1.430814
5 -17.707835 2.099362 -1.366778
5 -16.874201 1.801896 -1.718343
5 -16.992378 2.645563 -2.144125
5 -17.004190 2.884879 -1.222378
5 -17.508821 2.204009 -0.787874
5 -18.030981 2.693334 -0.159432
5 -17.945527 1.785362 -0.433863
5 -17.952790 1.140087 -1.134290
5 -17.391887 0.548650 -1.626855
5 -18.133365 0.495248 -1.031550
5 -17.913090 1.280838 -1.522829
5 -18.719955 1.614130 -1.903504
5 -18.172758 1.336997 -1.174943
5 -17.243518 1.534900 -1.108785
5 -17.959237 0.908621 -1.159276
5 -18.637370 1.534780 -0.924563
5 -17.956999 2.050830 -1.346249
5 -18.568032 1.495570 -1.820963
5 -18.062861 2.207790 -2.201190
5 -18.628297 1.876113 -2.892059
5 -19.367134 2.390550 -3.202710
5 -19.195290 2.408921 -2.266141
5 -19.116445 2.114538 -3.168444
5 -19.550906 2.808077 -2.681332
5 -19.707633 1.912472 -2.397857
5 -20.230084 1.225354 -1.995435
5 -19.414981 1.700625 -2.124877
5 -20.013124 1.266473 -2.725516
5 -19.502588 2.004335 -3.044800
5 -18.703675 1.899703 -3.552561
5 -17.887241 1.847017 -3.065026
5 -18.275762 2.455477 -2.443851
5 -18.170379 1.644344 -2.931690
5 -17.497918 0.989416 -2.770773
5 -17.374708 1.917921 -2.598359
5 -16.523254 2.339457 -2.664430
5 -16.910147 2.039967 -1.847331
5 -17.071892 2.822056 -2.366179
5 -16.600590 2.508815 -3.132197
5 -15.670482 2.412361 -2.951577
5 -15.852105 1.602218 -2.484983
5 -16.426342 2.353988 -2.595094
5 -16.861139 1.782511 -3.220710
5 -17.178934 2.284742 -2.476533
5 -16.568170 2.878032 -2.903150
5 -15.985041 2.134177 -2.786231
5 -16.748222 1.806020 -2.320509
5 -16.631690 2.194130 -1.458638
5 -16.043330 1.715785 -2.034875
5 -15.857039 0.957152 -1.490081
5 -15.957484 1.722006 -0.931567
5 -15.665404 2.615269 -0.777290
5 -16.097677 3.179679 -1.411018
5 -16.831782 3.523837 -0.911345
5 -16.345979 2.963962 -1.509311
5 -16.275283 2.073444 -1.179146
5 -16.618448 1.659094 -0.393282
5 -16.326577 2.297458 0.250405
5 -16.602640 2.611388 -0.605321
5 -16.981006 2.588444 -1.479016
5 -16.565292 2.861182 -2.291312
5 -15.912561 2.702475 -1.616195
5 -15.368316 2.066072 -1.162523
5 -15.321289 1.648894 -0.307666
5 -14.453187 1.346490 -0.556623
5 -15.317333 1.658345 -0.305572
5 -16.008198 1.828190 0.327586
5 -15.557412 1.650868 -0.492402
5 -15.846483 1.193770 -1.276321
5 -15.900947 0.418725 -0.725532
5 -16.739470 0.470650 -0.276968
5 -17.379557 -0.145206 0.066602
5 -17.060893 -0.220590 0.960917
5 -16.234171 0.167942 1.230368
5 -16.019590 0.780255 0.533190
5 -16.463649 1.294761 -0.133988
5 -17.170852 1.842212 -0.461384
5 -16.735019 2.372299 0.198985
5 -17.205324 2.557238 1.006228
5 -17.664529 3.391063 0.976270
5 -18.088799 4.216926 1.188344
5 -18.845749 4.053078 0.634077
5 -19.133873 3.294448 0.135587
5 -19.726718 2.899517 -0.496549
5 -19.194863 2.177826 -0.817984
5 -18.978643 1.251752 -0.766353
5 -18.131396 1.561734 -0.461209
5 -18.721134 1.940514 -1.106007
5 -17.837226 1.585930 -1.103460
5 -18.281676 1.038682 -1.743782
5 -17.721814 0.429655 -2.215661
5 -18.019562 0.590382 -1.325412
5 -17.473934 0.143834 -0.685167
5 -18.417583 0.076018 -0.575813
5 -17.757667 0.042116 0.110037
5 -18.635611 0.250121 -0.194884
5 -19.189489 -0.446577 0.144028
5 -19.069988 -1.007290 -0.616466
5 -19.262788 -0.291589 -0.018444
5 -19.915910 0.386530 0.125132
5 -19.244736 -0.008907 0.673022
5 -18.465779 0.025227 1.219913
5 -17.819314 0.032921 0.520590
5 -18.426864 0.675102 0.166305
5 -18.948834 0.407753 -0.584096
5 -18.270244 0.440126 -1.251552
5 -18.675911 -0.291292 -0.796041
5 -17.903292 -0.079345 -0.281097
5 -18.831770 -0.290768 -0.265039
5 -18.752610 -1.213233 -0.041833
5 -19.573651 -0.739831 0.052031
5 -19.225442 -0.093482 -0.554609
5 -19.897842 0.420848 -0.990926
5 -19.848504 -0.009179 -1.839261
5 -19.113254 -0.601967 -1.961899
5 -18.694824 -1.260608 -2.507918
5 -18.130788 -1.148868 -1.748703
5 -17.422899 -1.727349 -1.481714
5 -17.927709 -0.975305 -1.187389
5 -18.423851 -0.441260 -1.800306
5 -18.742699 -0.039627 -2.602837
5 -19.525029 0.494709 -2.700180
5 -19.255170 0.999245 -1.938833
5 -18.513597 1.551469 -2.167195
5 -19.173497 2.164165 -2.477300
5 -19.833303 1.519606 -2.240173
5 -19.251187 2.270067 -2.169615
5 -19.868705 1.574492 -2.374254
5 -20.433487 2.075145 -1.793394
5 -19.812500 1.353061 -1.792207
5 -20.422900 0.653780 -2.005392
5 -21.070230 1.351290 -1.967034
5 -20.398919 1.981413 -2.210579
5 -21.165704 2.124112 -1.664038
5 -21.459719 1.528935 -0.981140
5 -21.137529 2.219515 -0.409894
5 -20.998850 2.687860 0.407694
5 -21.655699 1.999420 0.367351
5 -22.394799 1.637057 0.846366
5 -22.078940 1.082997 0.139061
5 -21.758890 1.118208 1.035363
5 -22.156464 0.318333 1.365766
5 -22.503939 1.120811 1.743019
5 -22.139264 1.704387 2.401411
5 -21.317246 1.790798 2.874540
5 -20.964768 2.613277 3.200601
5 -20.262808 2.061180 3.531464
5 -19.718382 1.301941 3.346567
5 -19.099074 0.781690 3.849385
5 -19.619280 1.564933 3.697904
5 -19.437755 0.897714 3.043001
5 -19.915638 1.355764 2.358277
5 -19.335624 2.093963 2.518513
5 -18.731556 1.724195 1.881800
5 -18.309809 2.133322 2.631315
5 -17.415440 1.808468 2.591278
5 -17.401805 2.437198 1.876056
5 -17.063006 1.547411 1.853168
5 -16.990664 2.250430 1.214763
5 -17.195885 3.122313 0.891137
5 -16.441057 3.594194 1.229653
5 -16.172711 2.863321 1.778145
5 -15.277690 2.537992 1.766756
5 -14.635624 3.178045 2.058497
5 -14.312382 2.336771 1.750594
5 -14.975940 3.006408 1.615284
5 -14.947404 3.148043 0.673926
5 -14.677734 4.059508 0.733419
5 -15.205827 4.536726 1.366200
5 -14.873914 3.901830 1.993713
5 -14.706138 4.575210 1.341454
6 -3.380952 -10.999972 3.000000
6 -4.042865 -11.280120 2.375166
6 -4.061382 -11.886755 3.109114
6 -4.551858 -12.521806 2.596110
6 -4.822217 -13.387643 2.886390
6 -4.201954 -13.015218 2.267032
6 -4.434437 -12.207657 1.818896
6 -4.738309 -11.330329 1.606797
6 -4.272888 -10.843477 0.933454
6 -4.868978 -11.558764 1.133634
6 -5.530378 -10.904381 1.337011
6 -6.276658 -10.725567 0.772989
6 -5.670498 -10.505966 0.072008
6 -5.724946 -11.446890 -0.064835
6 -5.066607 -11.420608 0.622863
6 -5.679893 -10.728503 0.850679
6 -6.619192 -10.809678 0.985424
6 -7.203715 -10.254640 1.492667
6 -7.369900 -10.876914 0.791105
6 -6.877334 -11.488684 0.252453
6 -7.467298 -11.897821 -0.373310
6 -8.398211 -12.061513 -0.490081
6 -8.042508 -12.422486 0.316271
6 -8.763982 -12.922276 -0.053476
6 -9.067138 -12.998243 -0.953118
6 -9.315317 -12.954434 -1.871550
6 -9.246342 -13.791710 -2.320149
6 -9.006135 -14.461076 -2.953614
6 -8.245475 -14.808033 -2.497494
6 -8.927920 -14.652329 -1.851697
6 -9.683648 -15.197775 -2.047640
6 -8.922661 -15.703963 -1.779865
6 -9.641072 -15.273982 -1.325959
6 -9.677548 -16.182290 -1.609993
6 -10.430889 -15.695530 -1.289728
6 -9.907372 -16.456507 -1.057620
6 -10.831280 -16.658960 -0.946102
6 -11.758660 -16.859417 -1.028648
6 -11.325057 -16.667252 -0.202760
6 -12.141259 -16.188750 -0.311756
6 -11.558590 -15.517950 -0.654618
6 -11.380818 -16.273150 -0.102259
6 -11.026641 -15.584604 -0.656779
6 -11.034092 -16.147644 0.111310
6 -10.778190 -15.233639 0.189658
6 -10.649770 -15.828826 -0.542660
6 -9.916187 -15.282712 -0.276866
6 -9.516900 -15.706202 0.476963
6 -10.240445 -16.237138 0.158186
6 -10.093314 -17.050855 0.630675
6 -10.702561 -16.690373 1.267778
6 -11.171179 -15.983790 1.701559
6 -11.319043 -15.046494 1.783066
6 -10.512200 -14.877442 1.306143
6 -9.945462 -15.593300 1.035246
6 -10.734904 -15.602451 1.567907
6 -11.218417 -14.795275 1.420559
6 -11.884568 -14.780071 2.101030
6 -12.622118 -15.369351 1.975340
6 -13.137393 -14.686056 1.557455
6 -12.958616 -15.162658 2.362390
6 -12.807533 -14.476223 1.719731
6 -12.056134 -13.904351 1.595668
6 -11.649254 -13.276314 2.184775
6 -11.477449 -12.690117 1.454101
6 -12.184564 -12.505631 2.064824
6 -11.590222 -12.194489 2.740826
6 -11.198145 -12.649513 3.479918
6 -11.587415 -13.362516 2.982802
6 -12.182849 -12.619369 2.997602
6 -12.452958 -13.010680 3.822796
6 -12.074675 -13.818810 3.489847
6 -12.788820 -14.444662 3.562908
6 -13.454266 -14.080046 4.138465
6 -13.807594 -13.214533 3.956596
6 -13.035354 -12.659694 3.903418
6 -13.707393 -12.288890 3.339596
6 -13.228250 -11.508403 3.600924
6 -12.544650 -12.090607 3.918351
6 -12.967155 -12.223946 3.075297
6 -13.644869 -12.566333 3.650192
6 -13.030591 -12.639853 4.374270
6 -12.837269 -12.940518 5.257024
6 -12.459474 -13.807629 5.368481
6 -12.377997 -14.527679 4.750486
6 -11.473722 -14.270880 4.903354
6 -10.599864 -14.649343 4.916309
6 -11.301831 -15.127719 5.346922
6 -11.687224 -14.875006 4.513472
6 -11.890676 -15.748756 4.193790
6 -12.782034 -15.843794 3.872111
6 -13.227037 -15.013953 3.729402
6 -12.905610 -14.632390 4.540650
6 -13.156624 -15.008742 5.378730
6 -12.995102 -14.195250 4.910572
6 -12.307771 -13.542778 4.816308
6 -11.561787 -13.847817 4.308875
6 -10.922251 -13.804350 3.604507
6 -11.158215 -13.312367 4.385085
6 -10.418112 -13.556320 3.837579
6 -11.003372 -14.192147 3.437297
6 -11.149209 -13.556655 2.743099
6 -10.389459 -13.205223 3.197308
6 -10.957491 -12.861689 3.880210
6 -10.425748 -13.630930 3.699800
6 -10.762124 -12.977108 3.094492
6 -11.144166 -12.556882 3.859008
6 -10.271276 -12.617147 3.482893
6 -10.967682 -12.870853 4.080958
6 -11.353025 -13.533350 4.646324
6 -12.273410 -13.775901 4.679354
6 -12.387070 -14.522564 5.259531
6 -13.098924 -14.853632 5.798685
6 -12.663460 -15.392297 6.452321
6 -12.063306 -14.685694 6.670395
6 -12.588923 -14.201222 6.041075
6 -11.711276 -13.878850 6.222299
6 -10.980010 -14.032036 5.631695
6 -10.912907 -14.406295 6.504883
6 -10.950659 -13.469748 6.673650
6 -11.785830 -13.040331 6.515150
6 -12.326793 -12.599350 7.163164
6 -13.106770 -13.066378 6.879348
6 -13.498517 -12.504231 6.217870
6 -13.332827 -13.373205 6.570658
6 -13.387059 -14.175006 7.081740
6 -14.011928 -13.645187 6.596085
6 -14.928215 -13.446223 6.429172
6 -15.880461 -13.453761 6.443331
6 -16.092134 -12.761316 7.061994
6 -15.561972 -12.698395 6.273325
6 -15.860515 -11.912281 5.826193
6 -16.619406 -11.355673 5.680243
6 -16.364842 -11.951322 4.982082
6 -16.242853 -12.893388 5.050351
6 -16.893109 -13.472312 4.664289
6 -17.273619 -13.408727 5.535034
6 -16.557961 -13.566076 4.926672
6 -17.127248 -12.874130 4.603946
6 -17.805033 -12.214414 4.715351
6 -18.084304 -11.940862 3.846901
6 -17.237845 -11.757630 3.450716
6 -16.326356 -11.515454 3.318166
6 -15.642963 -11.821172 3.906841
6 -14.910843 -11.391769 4.338862
6 -15.618790 -11.601080 4.940550
6 -14.792336 -11.455523 4.490199
6 -14.634909 -12.389532 4.589563
6 -15.269219 -12.102371 3.939779
6 -14.336455 -12.272857 3.850805
6 -14.150731 -12.901098 4.542071
6 -14.651304 -13.510824 4.008507
6 -14.482560 -12.582213 4.135936
6 -13.918129 -13.339175 4.011612
6 -14.301749 -12.619203 3.520180
6 -14.947664 -12.918007 2.887299
6 -15.207628 -13.794991 3.152530
6 -14.262730 -13.913600 3.141084
6 -14.309518 -14.450557 3.926270
6 -15.106164 -14.232070 4.400241
6 -14.484800 -13.510529 4.382464
6 -14.581026 -14.455428 4.312211
6 -14.555702 -14.292938 5.250287
6 -13.897163 -13.989733 5.867881
6 -14.687311 -14.448350 5.598870
6 -14.836441 -13.699760 6.168435
6 -15.532630 -13.223427 5.726331
6 -15.546670 -13.520301 6.631150
6 -15.833250 -12.615987 6.546790
6 -16.393850 -12.080012 5.994078
6 -17.020010 -12.411766 6.630390
6 -16.301424 -12.098827 7.171438
6 -15.665568 -12.567510 6.639411
6 -15.665944 -12.661073 7.587186
6 -16.135761 -12.149681 6.935434
6 -15.922071 -11.610635 7.690945
6 -15.361435 -10.864980 7.499333
6 -15.882542 -11.528467 7.057448
6 -16.560338 -11.053234 7.528378
6 -15.952950 -11.542539 6.981852
6 -15.641317 -10.858056 6.397560
6 -14.951336 -10.350593 5.981102
6 -15.643427 -10.871190 6.377358
6 -15.479387 -11.783393 6.158254
6 -15.394532 -11.768890 5.209771
6 -16.163761 -11.433082 4.759716
6 -15.920811 -11.798173 5.605124
6 -15.319603 -11.063827 5.525662
6 -14.450671 -11.352930 5.264116
6 -14.191229 -11.278576 4.350775
6 -14.338910 -12.175909 4.633643
6 -14.811052 -11.712788 3.948347
6 -14.096112 -11.123122 3.728838
6 -13.535575 -10.435995 4.076235
6 -13.425672 -9.744235 3.430930
6 -12.527810 -9.426851 3.419132
6 -13.287692 -8.864574 3.303151
6 -12.601842 -8.927395 2.645357
6 -13.191056 -8.269135 2.289620
6 -12.511809 -8.913257 2.114239
6 -12.197176 -9.475371 1.412767
6 -11.734094 -10.038569 2.025461
6 -11.545748 -10.609201 2.764334
6 -11.889421 -9.978860 3.390104
6 -11.074805 -9.728895 2.964724
6 -10.808135 -8.936600 3.420997
6 -10.035406 -8.763913 3.950240
6 -10.442973 -7.950738 4.232490
6 -9.781506 -8.002090 4.915755
6 -10.367326 -7.281079 5.125489
6 -10.656710 -8.185925 5.058105
6 -11.308878 -7.735518 4.530052
6 -10.828157 -7.479144 5.311212
6 -10.109576 -7.365570 5.925843
6 -10.863620 -7.679831 5.436264
6 -11.502246 -7.632250 6.141190
6 -11.266884 -6.949650 6.762230
6 -10.738899 -7.666055 7.101384
6 -11.305985 -7.238660 7.736030
6 -11.579213 -7.856236 8.407577
6 -11.425026 -8.682350 7.959478
6 -11.541632 -7.746107 8.089411
6 -11.010193 -8.179162 8.750520
6 -10.100907 -8.103567 9.023489
6 -10.691798 -8.756573 8.660917
6 -10.428242 -9.662216 8.792747
6 -9.919791 -10.050818 8.087412
6 -9.501829 -10.781995 7.642760
6 -8.899770 -11.136994 8.289701
6 -8.957711 -11.006122 9.231266
6 -8.588649 -11.312382 8.408450
6 -8.085551 -11.839842 7.795498
6 -8.778010 -12.457318 8.010567
6 -9.145110 -13.323319 8.159929
6 -8.843529 -12.680622 8.794765
6 -9.686314 -13.010600 8.498360
6 -9.603973 -13.732875 9.113638
6 -10.490696 -13.462918 9.332443
6 -11.151999 -12.800465 9.508122
6 -11.017969 -12.031989 8.961762
6 -11.133862 -11.609903 8.115924
6 -10.664116 -10.782417 8.075494
6 -10.153218 -11.232734 8.741247
6 -9.841998 -12.026492 8.316841
6 -10.471790 -11.462364 7.878490
6 -9.874819 -11.202085 8.573408
6 -10.305990 -11.757541 7.931076
6 -9.900918 -12.558005 8.250770
6 -10.330241 -12.635595 9.097346
6 -10.388636 -12.037016 8.358887
6 -9.576665 -12.484382 8.140722
6 -9.839692 -11.972557 7.381853
6 -10.673280 -11.658875 7.044565
6 -10.029038 -11.782436 6.354120
6 -10.165676 -11.042905 5.769780
6 -10.006491 -10.407463 6.461085
6 -9.191258 -10.032677 6.780395
6 -8.559058 -9.925437 7.484564
6 -7.871325 -9.705965 8.105759
6 -7.545085 -8.814238 8.179386
6 -7.958544 -8.236932 8.814051
6 -7.437445 -7.681956 8.241787
6 -8.228118 -7.217833 7.984000
6 -8.019180 -7.896370 8.618792
6 -8.939977 -7.821121 8.387494
6 -9.638387 -7.186861 8.517756
6 -9.230785 -7.206973 7.657241
6 -9.171866 -7.382353 8.591479
6 -9.045916 -8.311077 8.760711
6 -8.477266 -7.779987 8.211522
6 -8.206222 -8.602075 7.814365
6 -8.555537 -9.172212 8.492563
6 -9.079791 -9.369058 7.722214
6 -8.552615 -9.532680 8.498321
6 -8.277930 -10.065473 7.758248
6 -8.266244 -9.864245 6.827442
6 -8.764829 -10.183028 7.573645
6 -9.002293 -10.400078 8.470043
6 -9.170888 -10.855594 9.289256
6 -9.155448 -11.738859 9.645116
6 -9.864883 -11.823099 9.015326
6 -10.479677 -12.027508 9.713376
6 -9.772595 -12.589148 9.410678
6 -10.078741 -11.760635 9.766869
6 -10.792509 -12.284537 10.117712
6 -11.621873 -12.349227 9.654033
6 -11.451350 -11.477944 9.998733
6 -11.640913 -12.103077 9.305693
6 -11.115377 -11.631566 8.666538
6 -10.578753 -12.394732 8.857955
6 -10.399207 -11.528966 9.211849
6 -10.886277 -12.307850 9.463107
6 -10.231331 -12.795548 9.953235
6 -9.413558 -12.644407 9.489088
6 -10.243098 -12.331179 9.141551
6 -9.745725 -11.653143 9.588671
6 -10.557799 -11.243645 9.306048
6 -10.787383 -10.825792 8.481596
6 -10.130508 -11.483626 8.274716
6 -10.395270 -10.574113 8.176134
6 -10.688971 -9.825708 7.665589
6 -10.627415 -9.919450 8.611344
6 -11.422289 -10.441716 8.561907
6 -11.695823 -9.881384 9.281792
6 -11.168310 -9.348559 9.869038
6 -10.634246 -8.885607 9.230696
6 -10.073770 -8.128640 9.089637
6 -10.122644 -7.727416 8.227279
6 -9.821695 -7.746666 9.130656
6 -10.014147 -7.615427 8.207202
6 -9.275798 -7.014070 8.222730
6 -10.037747 -6.614106 8.630766
6 -10.584888 -7.090190 8.013505
6 -10.106485 -7.704712 8.561704
6 -10.821595 -8.112883 8.083118
6 -10.472076 -7.696380 8.865034
6 -9.758124 -7.231027 8.439890
6 -10.143203 -8.053774 8.153830
6 -9.313904 -7.585923 8.174020
6 -10.004692 -6.931575 8.214880
6 -9.174705 -6.951831 7.748254
6 -9.195001 -6.010325 7.890322
6 -9.427260 -6.933824 7.875014
6 -9.973126 -7.557129 7.405385
6 -9.940456 -7.016571 8.188813
6 -9.372614 -7.492276 8.787387
6 -9.911640 -8.041521 9.348468
6 -9.561629 -8.920531 9.457378
6 -9.533672 -8.011711 9.174017
6 -10.463684 -8.163065 9.035451
6 -9.681723 -8.706646 9.044729
6 -9.444371 -9.034695 8.182710
6 -9.721495 -8.439116 7.493131
6 -10.312781 -9.081461 7.112601
6 -10.753630 -9.634371 7.750545
6 -10.290826 -8.815781 7.599710
6 -9.437112 -9.167865 7.832604
6 -8.939977 -8.476334 8.258833
6 -9.354822 -9.331658 8.316736
6 -9.428034 -9.314327 9.266141
6 -9.064682 -10.140619 9.569860
6 -9.856599 -10.598012 9.303989
6 -9.290561 -9.841767 9.182647
6 -9.375883 -9.095267 8.597422
6 -8.864436 -8.358183 8.277798
6 -9.208534 -8.267030 7.394442
6 -8.294581 -8.147814 7.634248
6 -8.922361 -8.676906 7.151563
6 -9.641996 -9.031561 6.638363
6 -9.768653 -8.730869 7.533110
6 -9.210548 -8.465274 8.257684
6 -8.770847 -7.851401 7.677294
6 -9.210989 -7.480078 8.435860
6 -9.111337 -6.807030 7.769448
6 -9.657189 -7.536664 8.046412
6 -10.147750 -6.763514 8.308364
6 -9.725716 -6.079556 7.797368
6 -10.335292 -6.613429 8.297794
6 -10.469565 -7.417767 8.789769
6 -10.282830 -8.026826 8.081810
6 -9.988470 -8.606049 8.778144
6 -9.597944 -8.718592 7.916835
6 -8.946345 -9.178967 7.396735
6 -8.243965 -8.773100 7.895699
6 -7.731154 -9.370459 8.431625
6 -7.415670 -8.513324 8.161775
6 -7.577089 -8.866444 7.292131
6 -8.053204 -8.907879 6.468344
6 -8.794673 -9.120512 5.909738
6 -9.440468 -9.443554 5.288753
6 -9.260540 -9.759226 4.408408
6 -10.175358 -9.516909 4.515273
6 -10.045626 -9.638548 3.579643
6 -10.445940 -8.994830 3.003097
6 -10.483900 -8.130605 3.401474
6 -9.810835 -8.674055 3.799815
6 -9.258083 -8.013158 4.205658
6 -9.207146 -7.336553 4.873970
6 -9.001818 -6.966150 4.020933
6 -8.081802 -6.801010 3.838372
6 -8.364285 -7.356374 4.558652
6 -8.125032 -8.239363 4.293853
6 -7.469696 -8.005588 3.643535
6 -6.859233 -8.090393 4.369602
6 -6.509908 -8.105903 3.483735
6 -7.224201 -8.274074 4.090804
6 -7.302492 -7.588730 4.747464
6 -7.619452 -8.420530 4.408829
6 -8.393476 -8.721158 3.942417
6 -8.944786 -8.214844 3.353577
6 -9.523489 -7.511706 3.632378
6 -8.944670 -7.954785 4.245306
6 -9.425775 -8.324846 4.979215
6 -9.449750 -9.114750 5.510728
6 -9.562054 -8.810777 4.615173
6 -10.291361 -8.200342 4.665280
6 -10.167371 -7.827098 3.797902
6 -10.221268 -7.557225 2.886149
6 -10.722854 -7.675995 2.085316
6 -11.043443 -8.486378 2.469416
6 -10.763490 -7.616228 2.202032
6 -10.897836 -7.578701 3.144143
6 -10.774491 -6.752166 2.687356
6 -11.658990 -6.682744 2.341131
6 -11.901013 -5.776896 2.174114
6 -11.369733 -5.286749 2.794216
6 -10.941098 -4.488093 3.086538
6 -10.419617 -4.091857 2.395101
6 -11.020071 -4.755134 2.721519
6 -11.414950 -5.460489 3.225081
6 -10.540717 -5.782255 3.423103
6 -11.249791 -6.391636 3.604483
6 -11.843864 -6.101413 2.919007
6 -12.524415 -6.273338 3.562684
6 -12.908968 -6.211177 2.693612
6 -11.970697 -6.218134 2.856795
6 -12.570294 -5.490721 2.992375
6 -11.898975 -4.923976 2.624732
6 -11.351226 -5.680904 2.440175
6 -10.549663 -5.172905 2.359774
6 -10.103848 -4.900228 1.563580
6 -9.248496 -4.654835 1.224190
6 -10.127950 -4.830379 0.903608
6 -10.022195 -5.637079 0.408552
6 -9.341929 -5.571346 -0.254732
6 -8.658836 -5.013985 0.105496
6 -8.504176 -4.839251 1.028848
6 -8.922561 -5.430548 0.410501
6 -9.469350 -4.747376 0.786438
6 -9.283352 -5.271854 1.559328
6 -9.007847 -6.076402 1.130575
6 -9.672218 -6.678834 1.451070
6 -8.970299 -6.541237 2.079883
6 -9.035263 -5.632355 1.802858
6 -8.191293 -5.622085 1.361679
6 -7.403095 -5.630599 0.827169
6 -7.873041 -5.454852 1.636670
6 -7.564698 -5.893300 0.849450
6 -6.667406 -5.962402 1.161090
6 -6.569430 -6.805787 0.729661
6 -6.525987 -7.420889 0.003856
